edge_id,source_index,target_index,source_class,target_class,group_id,module_path,channel_index,edge_weight,n_examples,teacher_margin_mean,raw_boundary_leverage,weighted_boundary_leverage,cost_profile
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:98,conv.3,98,0.0108005967460908,512,0.3218805193901062,2.331565886735916,0.025182302929576246,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:99,conv.3,99,0.0108005967460908,512,0.3218805193901062,1.5732174385339022,0.016991687147522565,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:100,conv.3,100,0.0108005967460908,512,0.3218805193901062,1.2113503813743591,0.013083306987447751,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:101,conv.3,101,0.0108005967460908,512,0.3218805193901062,1.5138784125447273,0.016350790256507687,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:102,conv.3,102,0.0108005967460908,512,0.3218805193901062,1.9380397647619247,0.020931985977082224,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:103,conv.3,103,0.0108005967460908,512,0.3218805193901062,2.5023071691393852,0.027026410668726523,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:104,conv.3,104,0.0108005967460908,512,0.3218805193901062,2.2575259879231453,0.02438262783937814,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:105,conv.3,105,0.0108005967460908,512,0.3218805193901062,3.8429170474410057,0.04150579735808819,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:106,conv.3,106,0.0108005967460908,512,0.3218805193901062,2.1300392895936966,0.02300569542023124,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:107,conv.3,107,0.0108005967460908,512,0.3218805193901062,2.6872361302375793,0.02902375380422163,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:108,conv.3,108,0.0108005967460908,512,0.3218805193901062,1.9592641592025757,0.021161222102615666,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:109,conv.3,109,0.0108005967460908,512,0.3218805193901062,0.7876082807779312,0.008506639434564292,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:110,conv.3,110,0.0108005967460908,512,0.3218805193901062,0.4176284894347191,0.004510636904063442,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:111,conv.3,111,0.0108005967460908,512,0.3218805193901062,1.4360340684652328,0.015510024887141127,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:112,conv.3,112,0.0108005967460908,512,0.3218805193901062,0.737547907512635,0.007965957529967043,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:113,conv.3,113,0.0108005967460908,512,0.3218805193901062,3.9267920702695847,0.04241169765672883,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:114,conv.3,114,0.0108005967460908,512,0.3218805193901062,4.9093663692474365,0.05302408643306147,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:115,conv.3,115,0.0108005967460908,512,0.3218805193901062,0.5338498642668128,0.005765897106901154,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:116,conv.3,116,0.0108005967460908,512,0.3218805193901062,1.6638572849333286,0.01797065157761038,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:117,conv.3,117,0.0108005967460908,512,0.3218805193901062,0.40596905909478664,0.004384708098672696,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:118,conv.3,118,0.0108005967460908,512,0.3218805193901062,2.1405084505677223,0.0231187686061816,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:119,conv.3,119,0.0108005967460908,512,0.3218805193901062,3.1542577147483826,0.03406786561024318,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:120,conv.3,120,0.0108005967460908,512,0.3218805193901062,2.6040745228528976,0.02812555881810296,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:121,conv.3,121,0.0108005967460908,512,0.3218805193901062,1.0907628666609526,0.011780889868414957,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:122,conv.3,122,0.0108005967460908,512,0.3218805193901062,0.08405240997672081,0.0009078161856956607,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:123,conv.3,123,0.0108005967460908,512,0.3218805193901062,1.1679276265203953,0.012614315322665732,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:124,conv.3,124,0.0108005967460908,512,0.3218805193901062,6.014556705951691,0.06496080158748042,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:125,conv.3,125,0.0108005967460908,512,0.3218805193901062,1.627428475767374,0.01757719869986861,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:126,conv.3,126,0.0108005967460908,512,0.3218805193901062,0.0,0.0,balanced_soc
48,16,22,DNS_Spoofing,MITM-ArpSpoofing,conv.3:out:127,conv.3,127,0.0108005967460908,512,0.3218805193901062,1.5715796239674091,0.016973997772845,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:0,conv.0,0,0.0018746210365279,512,2.228677988052368,0.4505445659160614,0.0008446003211595798,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:1,conv.0,1,0.0018746210365279,512,2.228677988052368,3.6748639345169067,0.0068889772380230805,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:2,conv.0,2,0.0018746210365279,512,2.228677988052368,2.971362352371216,0.005570178372902108,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:3,conv.0,3,0.0018746210365279,512,2.228677988052368,1.3322306275367737,0.0024974275598872013,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:4,conv.0,4,0.0018746210365279,512,2.228677988052368,1.1354373097419739,0.0021285146665009492,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:5,conv.0,5,0.0018746210365279,512,2.228677988052368,0.538828507065773,0.0010100992544264202,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:6,conv.0,6,0.0018746210365279,512,2.228677988052368,2.3006962537765503,0.004312933595990453,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:7,conv.0,7,0.0018746210365279,512,2.228677988052368,1.5550226175691932,0.002915078111171889,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:8,conv.0,8,0.0018746210365279,512,2.228677988052368,0.8837352022528648,0.0016566686008634588,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:9,conv.0,9,0.0018746210365279,512,2.228677988052368,3.8916343450546265,0.007295339609713879,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:10,conv.0,10,0.0018746210365279,512,2.228677988052368,4.237772583961487,0.0079442176339154,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:11,conv.0,11,0.0018746210365279,512,2.228677988052368,8.257818460464478,0.015480280201815147,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:12,conv.0,12,0.0018746210365279,512,2.228677988052368,2.0387834310531616,0.0038219463087767864,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:13,conv.0,13,0.0018746210365279,512,2.228677988052368,5.217716157436371,0.009781240471361741,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:14,conv.0,14,0.0018746210365279,512,2.228677988052368,17.214612007141113,0.0322708738042525,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:15,conv.0,15,0.0018746210365279,512,2.228677988052368,2.510927200317383,0.00470703695090507,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:16,conv.0,16,0.0018746210365279,512,2.228677988052368,1.8165228366851807,0.0034052919229833746,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:17,conv.0,17,0.0018746210365279,512,2.228677988052368,0.6541054621338844,0.0012261998594239835,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:18,conv.0,18,0.0018746210365279,512,2.228677988052368,1.8783078491687775,0.003521115407127264,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:19,conv.0,19,0.0018746210365279,512,2.228677988052368,7.726202964782715,0.014483702610265907,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:20,conv.0,20,0.0018746210365279,512,2.228677988052368,2.198233276605606,0.004120854343520523,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:21,conv.0,21,0.0018746210365279,512,2.228677988052368,1.6022859811782837,0.0030036790068505574,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:22,conv.0,22,0.0018746210365279,512,2.228677988052368,1.2847129330039024,0.0024083498901085743,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:23,conv.0,23,0.0018746210365279,512,2.228677988052368,0.5117418318986893,0.0009593220033486073,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:24,conv.0,24,0.0018746210365279,512,2.228677988052368,2.040587358176708,0.00382532798851095,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:25,conv.0,25,0.0018746210365279,512,2.228677988052368,2.768820285797119,0.005190488754120472,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:26,conv.0,26,0.0018746210365279,512,2.228677988052368,3.1845532655715942,0.005969830543584131,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:27,conv.0,27,0.0018746210365279,512,2.228677988052368,5.167112350463867,0.009686377510282689,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:28,conv.0,28,0.0018746210365279,512,2.228677988052368,2.857922613620758,0.005357521852262271,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:29,conv.0,29,0.0018746210365279,512,2.228677988052368,2.5137722492218018,0.004712370339431245,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:30,conv.0,30,0.0018746210365279,512,2.228677988052368,0.40876973886042833,0.0007662883515637751,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:31,conv.0,31,0.0018746210365279,512,2.228677988052368,4.525483250617981,0.00848356610206313,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:32,conv.0,32,0.0018746210365279,512,2.228677988052368,8.747653007507324,0.016398534348119782,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:33,conv.0,33,0.0018746210365279,512,2.228677988052368,0.9801915287971497,0.0018374876597095796,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:34,conv.0,34,0.0018746210365279,512,2.228677988052368,0.8592774868011475,0.001610819652972256,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:35,conv.0,35,0.0018746210365279,512,2.228677988052368,4.185173988342285,0.007845615200075819,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:36,conv.0,36,0.0018746210365279,512,2.228677988052368,3.1557241678237915,0.005915786910481981,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:37,conv.0,37,0.0018746210365279,512,2.228677988052368,3.980364143848419,0.007461674357099611,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:38,conv.0,38,0.0018746210365279,512,2.228677988052368,4.6875079870224,0.00878730108136474,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:39,conv.0,39,0.0018746210365279,512,2.228677988052368,3.605340212583542,0.006758646606349079,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:40,conv.0,40,0.0018746210365279,512,2.228677988052368,1.6446771547198296,0.0030831463925346443,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:41,conv.0,41,0.0018746210365279,512,2.228677988052368,4.375517129898071,0.008202436457395105,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:42,conv.0,42,0.0018746210365279,512,2.228677988052368,1.6572919189929962,0.003106794295011963,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:43,conv.0,43,0.0018746210365279,512,2.228677988052368,2.8604754209518433,0.005362307398587326,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:44,conv.0,44,0.0018746210365279,512,2.228677988052368,4.069015979766846,0.007627862953639113,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:45,conv.0,45,0.0018746210365279,512,2.228677988052368,1.2604742050170898,0.002362911460725818,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:46,conv.0,46,0.0018746210365279,512,2.228677988052368,0.7003171518445015,0.001312829265089006,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:47,conv.0,47,0.0018746210365279,512,2.228677988052368,0.7667784858494997,0.001437419079930483,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:48,conv.0,48,0.0018746210365279,512,2.228677988052368,1.9493645429611206,0.0036543197800965118,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:49,conv.0,49,0.0018746210365279,512,2.228677988052368,1.154758557677269,0.0021647346843324247,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:50,conv.0,50,0.0018746210365279,512,2.228677988052368,0.5352489352226257,0.0010033889137474935,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:51,conv.0,51,0.0018746210365279,512,2.228677988052368,9.278211057186127,0.01739312962914688,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:52,conv.0,52,0.0018746210365279,512,2.228677988052368,1.7082170248031616,0.0032022595696511082,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:53,conv.0,53,0.0018746210365279,512,2.228677988052368,5.061392068862915,0.00948819204640589,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:54,conv.0,54,0.0018746210365279,512,2.228677988052368,2.5274941325187683,0.004738093670520519,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:55,conv.0,55,0.0018746210365279,512,2.228677988052368,1.4586994349956512,0.00273450864681421,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:56,conv.0,56,0.0018746210365279,512,2.228677988052368,2.0475126620731317,0.003838310308879534,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:57,conv.0,57,0.0018746210365279,512,2.228677988052368,1.6986958682537079,0.003184411009291427,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:58,conv.0,58,0.0018746210365279,512,2.228677988052368,8.286795139312744,0.01553460049355282,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:59,conv.0,59,0.0018746210365279,512,2.228677988052368,3.6799969375133514,0.006898599673420777,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:60,conv.0,60,0.0018746210365279,512,2.228677988052368,1.8751301541924477,0.0035151584332769673,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:61,conv.0,61,0.0018746210365279,512,2.228677988052368,0.21447640284895897,0.0004020619766194909,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:62,conv.0,62,0.0018746210365279,512,2.228677988052368,19.476811408996582,0.036511640391791604,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.0:out:63,conv.0,63,0.0018746210365279,512,2.228677988052368,0.5203059613704681,0.0009753765006159525,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:0,conv.3,0,0.0018746210365279,512,2.228677988052368,1.0688106510788202,0.0020036149305774375,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:1,conv.3,1,0.0018746210365279,512,2.228677988052368,1.077930649742484,0.002020711471925448,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:2,conv.3,2,0.0018746210365279,512,2.228677988052368,0.3787389937788248,0.0007099920850911944,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:3,conv.3,3,0.0018746210365279,512,2.228677988052368,7.718087017536163,0.014468488284826171,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:4,conv.3,4,0.0018746210365279,512,2.228677988052368,0.24694195855408907,0.0004629225903068962,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:5,conv.3,5,0.0018746210365279,512,2.228677988052368,0.19196962262503803,0.0003598702929472186,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:6,conv.3,6,0.0018746210365279,512,2.228677988052368,1.6913107633590698,0.0031705667362989733,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:7,conv.3,7,0.0018746210365279,512,2.228677988052368,0.26325320499017835,0.0004934999960079799,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:8,conv.3,8,0.0018746210365279,512,2.228677988052368,17.00345468521118,0.03187503384654576,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:9,conv.3,9,0.0018746210365279,512,2.228677988052368,2.376889631152153,0.004455767304062867,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:10,conv.3,10,0.0018746210365279,512,2.228677988052368,2.8527537994086742,0.005347832284406394,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:11,conv.3,11,0.0018746210365279,512,2.228677988052368,6.999373018741608,0.013121171903438809,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:12,conv.3,12,0.0018746210365279,512,2.228677988052368,3.919322956353426,0.007347245262926853,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:13,conv.3,13,0.0018746210365279,512,2.228677988052368,3.2496274560689926,0.006091819990025578,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:14,conv.3,14,0.0018746210365279,512,2.228677988052368,5.344186469912529,0.010018324379625803,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:15,conv.3,15,0.0018746210365279,512,2.228677988052368,2.0819428712129593,0.00390285390322511,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:16,conv.3,16,0.0018746210365279,512,2.228677988052368,2.243634607642889,0.004205964633769381,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:17,conv.3,17,0.0018746210365279,512,2.228677988052368,0.5599310398101807,0.0010496585062331058,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:18,conv.3,18,0.0018746210365279,512,2.228677988052368,6.965318188071251,0.013057332001468762,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:19,conv.3,19,0.0018746210365279,512,2.228677988052368,3.8172796815633774,0.007155952793369231,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:20,conv.3,20,0.0018746210365279,512,2.228677988052368,1.394562041386962,0.002614275339527291,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:21,conv.3,21,0.0018746210365279,512,2.228677988052368,3.5096383839845657,0.006579241945223251,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:22,conv.3,22,0.0018746210365279,512,2.228677988052368,0.846723347902298,0.0015872854000969795,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:23,conv.3,23,0.0018746210365279,512,2.228677988052368,1.8583885878324509,0.0034837743407940894,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:24,conv.3,24,0.0018746210365279,512,2.228677988052368,0.3724256996065378,0.0006981570510260363,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:25,conv.3,25,0.0018746210365279,512,2.228677988052368,2.5377999916672707,0.004757413250879795,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:26,conv.3,26,0.0018746210365279,512,2.228677988052368,6.0111044049263,0.011268542770240366,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:27,conv.3,27,0.0018746210365279,512,2.228677988052368,6.7797522097826,0.012709466114904979,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:28,conv.3,28,0.0018746210365279,512,2.228677988052368,4.490315079689026,0.008417639109023501,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:29,conv.3,29,0.0018746210365279,512,2.228677988052368,0.585162803530693,0.0010969585012922797,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:30,conv.3,30,0.0018746210365279,512,2.228677988052368,0.2619103267788887,0.0004909826082636013,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:31,conv.3,31,0.0018746210365279,512,2.228677988052368,3.2845801413059235,0.006157343029053866,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:32,conv.3,32,0.0018746210365279,512,2.228677988052368,2.3744441010057926,0.004451182861805037,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:33,conv.3,33,0.0018746210365279,512,2.228677988052368,1.342119187116623,0.002515964861696546,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:34,conv.3,34,0.0018746210365279,512,2.228677988052368,2.682397909462452,0.005028479549416774,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:35,conv.3,35,0.0018746210365279,512,2.228677988052368,0.31066032871603966,0.0005823703874257604,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:36,conv.3,36,0.0018746210365279,512,2.228677988052368,0.7272398192435503,0.001363299063754707,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:37,conv.3,37,0.0018746210365279,512,2.228677988052368,0.08638561982661486,0.00016194030018047386,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:38,conv.3,38,0.0018746210365279,512,2.228677988052368,3.2923539467155933,0.006171915968208708,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:39,conv.3,39,0.0018746210365279,512,2.228677988052368,0.17236107122153044,0.0003231116899903646,balanced_soc
49,16,1,DNS_Spoofing,BenignTraffic,conv.3:out:40,conv.3,40,0.0018746210365279,512,2.228677988052368,0.5506080202758312,0.0010321813776900538,balanced_soc
