architecture,benchmark_stage,g1b_split,group_id,module_path,channel_index,flops_cost,magnitude,taylor,fisher,random,v_c,harm_awbir,harm_fine_macro_f1,harm_family_macro_f1,harm_hsr_balanced_soc
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:2,conv.10,2,15428.0,1.5735352,0.0037988518268443,2.6500725777341046e-06,0.9837499292732876,0.0030755078280418,0.0004523211405836,-0.0002393511661242,-0.0002163734990459,-0.0001421716722943
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:3,conv.10,3,15428.0,1.9745874,0.2115729235483741,0.0093319334098654,0.0027471476026641,0.0090028501875405,0.0020419771515464,2.922517761566601e-05,0.0003866397777081,4.739055743141485e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:4,conv.10,4,15428.0,1.8012044,0.0703772777492304,0.00012637710183,0.3658435291805171,0.0019012230209713,0.0012945865854263,0.0009280108335802,0.0005940314949168,0.0003435815413778
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:5,conv.10,5,15428.0,1.9235041,0.0602738280595076,0.0002611190034111,0.0584224496238016,0.0087232585668095,0.0025975313356157,-1.5466400762775834e-05,0.0006719615939327,0.0001540193116521
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:6,conv.10,6,15428.0,2.0376315,0.0491108273890859,0.0001110625313973,0.6400105583176766,0.0040820376626736,0.0019790697176597,-0.00064942669789,3.8846069457032506e-05,-0.0006160772466086
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:7,conv.10,7,15428.0,1.9360071,0.0706026545158238,0.0001664583874376,0.0465332020748591,0.0112395831533891,0.0019286757187107,8.715090066763187e-05,-0.0001106088326064,-0.0001777145903678
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:8,conv.10,8,15428.0,1.996995,0.1538772524954765,0.0008324896144366,0.0684096355417223,0.0118546847189975,0.0031715202965805,-0.0005220632812902,0.0017360531410461,0.0004620579349564
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:9,conv.10,9,15428.0,1.9751321,0.1223940675675976,0.0022302641014352,0.0799425056081188,0.0092824418082716,0.0023137873415777,0.0001951030885659,0.0008929899694627,0.0002251051477993
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:10,conv.10,10,15428.0,2.443785,0.0127062362790582,4.444183384562024e-05,0.2717851313028795,0.0059832606836449,0.0014947757219358,-0.0005380306777917,0.000398965712184,-4.739055743141485e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:11,conv.10,11,15428.0,1.9110438,0.5786877469868159,0.0197928305455356,0.5763580679966506,0.0129171328777756,0.0068508258888964,0.0003567160759702,-0.0001099730708653,-0.0002961909839464
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:12,conv.10,12,15428.0,1.7887216,0.2490841267053838,0.0039504176418316,0.8054486176308537,0.0048089758765744,0.0005151754829046,0.0001942899558936,-0.0001102303343585,-0.0001540193116521
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:13,conv.10,13,15428.0,1.8306521,0.1085274702827518,0.0004890264039494,0.2671915845012608,0.0045853025799896,0.0055127204322877,-0.0020735370534959,-0.0001397389978528,-0.00016586695101
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:14,conv.10,14,15428.0,1.8800911,0.0811374701625027,0.0003835766198876,0.2831710565694664,0.0095620334290027,0.0037006610827397,0.0005770971974842,0.0019587789026568,0.0006279248859664
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:15,conv.10,15,15428.0,1.7807302,0.6192447420247618,0.2188481186516776,0.824482143951937,0.0094501967807103,0.0010387928816637,-0.0014004210810428,-0.0014878397729541,-0.0010662875422072
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:16,conv.10,16,15428.0,1.8800718,0.3972307087060471,0.0040249472741259,0.7459483801763226,0.0131967244985067,0.0061816846471706,0.0024555078226147,0.0035583065737038,0.0016942124281736
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:17,conv.10,17,15428.0,1.9435868,0.1611977999139071,0.0015043861191648,0.1268147483573346,0.0120783580155824,0.0013220629282962,-0.0003417875502086,0.0002234335179093,-0.0003672768200936
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:18,conv.10,18,15428.0,1.9385346,0.1852177056330219,0.0089434458645242,0.8063489347063569,0.0092265234841254,0.004478264086534,0.0008467027688503,-0.0005736555311703,9.47811148628852e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:19,conv.10,19,15428.0,1.9126272,0.2565934568701777,0.0070874040435238,0.8312511086352812,0.0115191747741202,0.0125437228305559,0.0004289607893857,0.0047338668548261,0.0017179077068893
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:20,conv.10,20,15428.0,1.900569,0.2084871415227098,0.0012390992785112,0.1778257835671058,0.0126934595811907,0.0017329544065521,1.3370705220117074e-05,0.0015476190133597,0.0003198862626621
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:21,conv.10,21,15428.0,1.9269078,0.2940981117368437,0.0022165788702962,0.6269479985725536,0.0131408061743605,0.0066690894979277,0.0002574941299621,0.0012955146044996,0.0004028197381671
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:22,conv.10,22,15428.0,1.8710067,0.2404143232124624,0.0007956477222484,0.1967436218212379,0.0093942784565641,0.0022090007524947,0.0003764170766026,0.0003301038734967,5.923819678932407e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:23,conv.10,23,15428.0,1.7439238,0.2132711538361036,0.0018140478367908,0.2434927120280825,0.0071575454907155,0.0003611137283719,0.0001198799974974,0.0005383241781026,0.0001303240329364
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:24,conv.10,24,15428.0,1.9734308,0.0706908302609008,0.0018657855614503,0.494005755328642,0.0010065298346318,0.0039899982599467,0.0004369125946463,0.0008794943807792,0.0003554291807357
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:25,conv.10,25,15428.0,1.9111263,0.1751159302266387,0.0074949059444293,0.5222200279508085,0.006766117221692,0.0071686079224885,0.001610658816645,0.0006630050586258,0.0003198862626621
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:26,conv.10,26,15428.0,1.8915462,0.2040383754263075,0.0108406382700289,0.4790335153981873,0.0028518345314569,0.0067276188002789,3.2560750638455094e-05,-0.0009135476302422,-0.0003791244594514
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:27,conv.10,27,15428.0,2.0389085,0.2816778044916646,0.0022989963228386,0.5411410533042087,0.0110718281809505,0.0029648672994816,-6.318152467416072e-05,0.0013693079908823,0.0005331437711036
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:28,conv.10,28,15428.0,1.8180182,0.5326384338443404,0.0306359435383449,0.2131646764254524,0.0076048920838852,0.0004304366683975,-0.0005214621859345,-0.0009113816096166,-0.0004383626562407
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:29,conv.10,29,15428.0,1.8742703,0.0503779151142111,0.0005545973131828,0.7785803681279121,0.001565713076094,0.0008582338600561,0.0003333513636544,0.0008819398538904,4.739055743141485e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:30,conv.10,30,15428.0,1.9353902,0.1492716824050148,0.0005259932188367,0.2778484120286083,0.0053122407938904,0.0022761511856712,0.0008595490910579,0.0013766377483661,0.0005094484923878
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:31,conv.10,31,15428.0,1.8612987,0.1236313141598657,0.0051578798031213,0.9126832897191104,0.0098416250497338,0.0040912882179722,-0.000247478570275,0.001191627827524,0.000414667377525
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:32,conv.10,32,15428.0,2.0141444,0.0286004385343403,0.0001362083305713,0.5151553035895896,0.0013979581036553,0.0005296128869433,0.0002541947691061,0.0003747101202133,5.923819678932407e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:33,conv.10,33,15428.0,1.9815823,0.1046049632823269,0.0013721906779832,0.3036840529445848,0.0039702010143812,0.0042154289380911,0.0009566397094786,0.0013876936822444,0.0002843433445886
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:34,conv.10,34,15428.0,1.907009,0.0586675842641852,0.0001494465273922,0.1743839025083001,0.0065983622492533,0.0018341966066897,-0.0005202979500969,9.372037229793406e-05,-0.0001303240329364
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:35,conv.10,35,15428.0,1.913797,0.0555196187915498,0.0002792029140322,0.4852039624160302,0.0031873444763342,0.0005082283082696,0.0001953505906097,0.000514876874049,0.0001066287542207
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:36,conv.10,36,15428.0,2.095672,0.18491284960146,0.0014396048247518,0.3762973001513523,0.0113514198016816,0.0026632630456328,0.0021166273955968,0.0002809287204671,0.0001777145903678
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:37,conv.10,37,15428.0,2.017417,0.1236230215617979,0.0042328110540584,0.6230937907219327,0.0025163245865796,0.0013659031105686,0.0001081456211538,0.0007497002122508,9.47811148628852e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:38,conv.10,38,15428.0,1.9404057,0.3405642161308151,0.0163712686812405,0.4984595826229498,0.0125816229328983,0.0074760660239698,3.650990528603071e-05,0.0001682206386438,3.5542918073561136e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:39,conv.10,39,15428.0,1.9582796,0.0083080183359243,1.5478559550085496e-05,0.0369596980006967,0.011463256449974,0.0023588123252897,-0.0008154107599755,-0.0001814807791099,-0.0005331437711036
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:40,conv.10,40,15428.0,1.9718363,0.0649424841321888,0.0002138433390476,0.8330947688085336,0.0104567266153421,0.0039320095456518,-0.0002407481101671,0.0006827010626393,0.0001777145903678
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:41,conv.10,41,15428.0,1.853517,0.2025295249495684,0.0035545596744155,0.0516739391193959,0.0038583643660888,0.0010078286991824,-0.0001844716931441,0.0004989670058959,9.47811148628852e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:42,conv.10,42,15428.0,1.637271,0.0016015583319373,8.063714879336522e-07,0.8275951638592104,0.0016775497243864,0.0012988666793445,-0.0008930480455692,-0.0004020468687891,-0.0004502102955986
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:43,conv.10,43,15428.0,2.0406241,0.1086007926151069,0.0007123013898764,0.8127496434167762,0.006262852304376,0.0024224657552924,-0.0004973428480836,0.000203939501787,-0.0002606480658728
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:44,conv.10,44,15428.0,1.7380203,0.049044376461552,7.851451053048249e-05,0.9239831252875618,0.0006151015656083,0.0001511433142679,-0.0001463514199727,-0.0001627225857511,-0.0001540193116521
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:45,conv.10,45,15428.0,1.8495274,0.1700711236132406,0.000769427599435,0.6644010411515328,0.0139795810365537,0.0159565325515106,0.0008162884301962,0.000919385079201,0.0002961909839464
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:46,conv.10,46,15428.0,1.9433506,0.2517465526875639,0.0015227808417291,0.1606236341053505,0.0041938743109661,0.0020714059986106,0.0004457239580601,0.0008107493034829,0.0003554291807357
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:47,conv.10,47,15428.0,1.9327831,0.0381678969165122,0.0006631260410108,0.4419294114540377,0.0001118366482924,0.0017124038259646,6.025337757809002e-05,0.0008959252169237,0.0004265150168828
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:48,conv.10,48,15428.0,1.8752882,0.0501401161513967,0.0001336641792018,0.4394326601704705,0.0017893863726788,0.0012210852414442,-0.0003852299071918,0.0008136636838652,3.5542918073561136e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:49,conv.10,49,15428.0,1.847475,0.0811481381488192,0.000679609537917,0.6323329864819148,0.0034669360970653,0.0012047882160207,-1.3321308498515094e-05,0.0007115713226472,8.293347550497598e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:50,conv.10,50,15428.0,2.0177686,0.0458822343729252,0.0012638289929494,0.3811375324040436,0.0044175476075509,0.0052414422060581,-0.0013807025098248,-0.0010458560587275,-0.0004383626562407
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:51,conv.10,51,15428.0,1.9353036,0.1011377729810192,0.0007716884331726,0.6756780879691183,0.0059273423594987,0.0021108074091089,0.0026475345356583,0.0039523762854319,0.0021088798056986
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:52,conv.10,52,15428.0,1.801297,0.0484880920812429,0.0001730995405701,0.2039073800978377,0.0088910135392481,0.0014774368974757,6.428254210755213e-05,0.0002098616395963,-3.5542918073561136e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:53,conv.10,53,15428.0,1.7728585,0.1259790735784918,0.0004781835283106,0.3533507781465587,0.0089469318633943,0.0015160960826349,0.0009279889456153,0.0004017807626123,0.0001303240329364
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:54,conv.10,54,15428.0,1.9652398,0.0702099394095512,0.0012400312744586,0.5433134112873544,0.0013420397795091,0.0033119519295429,-0.0009794829672367,-0.0013403310815676,-0.0003198862626621
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:55,conv.10,55,15428.0,1.8569207,0.5571208062153801,0.030212085696674,0.427651051214449,0.007548973759739,0.0013440573619473,-0.0015182077426172,-0.0013467471427685,-0.0008174871156921
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:56,conv.10,56,15428.0,2.0716257,0.029844687221896,0.0002491036771727,0.1225256507690002,5.59183241462149e-05,0.0023304144025137,-0.0001806844957938,-0.0005219149671802,-8.293347550497598e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:57,conv.10,57,15428.0,1.9071058,0.0838212714168094,0.0024817331697715,0.9658281207625043,0.0026281612348721,0.0034383159218518,-0.0002325315038645,0.000999362753126,0.0002488004265149
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:58,conv.10,58,15428.0,2.0078845,0.2253798250239924,0.0025112705001408,0.6912954021364714,0.0060391790077912,0.0012267382706425,0.0005479364466452,0.0008676327919283,0.0003791244594514
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:59,conv.10,59,15428.0,1.8122629,0.2159334029438468,0.0014613889597427,0.8330350777910258,0.0058714240353525,0.0029132815004461,-0.0002818601854204,7.703445640205864e-05,2.3695278715707424e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:60,conv.10,60,15428.0,2.0887105,1.270231595619748,0.0795909992499841,0.3574607462891465,0.0141473360089923,0.0219945352581389,0.0019000573410363,0.0087625522567278,0.0025827853800129
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:61,conv.10,61,15428.0,2.0998285,0.0934097081535583,0.0016372208741819,0.9448959101690874,0.0022926512899948,0.0046724199566926,0.0009908961452365,0.0002199025627559,-2.3695278715707424e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:62,conv.10,62,15428.0,2.2104928,0.1377837234249455,0.003108536255877,0.8124471005528425,0.0128612145536294,0.0035873585501247,0.0006179909434842,0.0014502147262062,9.47811148628852e-05
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:63,conv.10,63,15428.0,1.9313985,0.8327056106672899,0.0646832968532154,0.979506245587886,0.0101771349946111,0.0027937471787511,-0.0017194624861475,-0.0018198112850152,-0.0008648776731235
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:64,conv.10,64,15428.0,1.9314826,0.0958478525499231,0.0008726558718649,0.1973942523898054,0.0117428480707051,0.0032394697292562,0.0015472890744464,0.0024321280138295,0.0011729162964279
DeepCNN1D-4block,depth_replication,external_depth_replication,conv.10:out:65,conv.10,65,15428.0,1.9203537,0.0942835156274668,0.0007527267912396,0.4771694766007426,0.0108481548843656,0.0019678350210422,0.0006565430314259,0.0015308638755723,0.0006871630827557
