architecture,method,variant,source_index,target_index,source_class,target_class,weight,n_source,n_teacher_positive,inversion_rate,weighted_inversion,teacher_margin_mean,student_margin_mean,margin_change
CNN1D-2block,fisher,full_recovery,31,1,Uploading_Attack,BenignTraffic,0.0108875300619021,188,22,0.0,0.0,-1.9744032294826304,4.191585966286824,6.165989195769455
CNN1D-2block,fisher,full_recovery,24,23,Mirai-greip_flood,Mirai-greeth_flood,0.010870716689956,29596,29098,0.11595298645955049,0.0012604920651560776,2.8525319980777577,0.9399827280943902,-1.9125492699833677
CNN1D-2block,fisher,full_recovery,21,11,DoS-UDP_Flood,DDoS-SlowLoris,0.0107532358633696,22308,22269,0.0,0.0,6.952280073485946,9.558715070265677,2.606434996779731
CNN1D-2block,fisher,full_recovery,23,24,Mirai-greeth_flood,Mirai-greip_flood,0.0104772625305186,29455,28774,0.005108778758601515,5.352601626420499e-05,4.902538838732638,7.908296461066696,3.005757622334058
CNN1D-2block,fisher,full_recovery,19,12,DoS-SYN_Flood,DDoS-SynonymousIP_Flood,0.0096016521919742,21674,9748,0.8448912597455889,0.008112352016116075,-0.2948517640785333,-6.734866473276611,-6.440014709198078
CNN1D-2block,fisher,full_recovery,17,27,DictionaryBruteForce,Recon-OSScan,0.0095230830140454,1960,736,0.04755434782608696,0.0004528640020266155,-0.11567024491271194,0.21633032037287342,0.33200056528558536
CNN1D-2block,fisher,full_recovery,2,27,BrowserHijacking,Recon-OSScan,0.0092966461678714,869,108,0.3425925925925926,0.003184962113067054,-2.2281321949219404,-0.4407226678554153,1.787409527066525
CNN1D-2block,fisher,full_recovery,22,1,MITM-ArpSpoofing,BenignTraffic,0.0092473456904618,27485,3292,0.9975698663426489,0.009224873404458248,-2.9356642539707316,-9.747249075308563,-6.811584821337831
CNN1D-2block,fisher,full_recovery,7,23,DDoS-ICMP_Fragmentation,Mirai-greeth_flood,0.0089978265235787,29928,29694,0.0037381289149323095,3.36350354993344e-05,6.58337911870897,9.85537822607111,3.271999107362141
CNN1D-2block,fisher,full_recovery,15,24,DDoS-UDP_Fragmentation,Mirai-greip_flood,0.0086386541356755,29875,29741,0.0018829225648095223,1.62659168016485e-05,7.463693314611039,8.905390765911864,1.4416974513008256
CNN1D-2block,fisher,full_recovery,29,1,Recon-PortScan,BenignTraffic,0.0082445826990109,12037,7989,0.3586180998873451,0.002956656581883368,1.633263472809334,0.38027745929666656,-1.2529860135126676
CNN1D-2block,fisher,full_recovery,15,25,DDoS-UDP_Fragmentation,Mirai-udpplain,0.0081651350614295,29875,29747,0.0013446734124449523,1.0979440026126333e-05,7.637446913823797,7.547652681537253,-0.08979423228654403
CNN1D-2block,fisher,full_recovery,25,24,Mirai-udpplain,Mirai-greip_flood,0.0077226943121814,28860,28795,0.001215488800138913,9.386848443352978e-06,7.643469385271963,8.123669647259673,0.4802002619877096
CNN1D-2block,fisher,full_recovery,27,29,Recon-OSScan,Recon-PortScan,0.0076864490283664,14475,8070,0.0,0.0,0.0824364440799377,1.603267030049894,1.5208305859699562
CNN1D-2block,fisher,full_recovery,32,1,VulnerabilityScan,BenignTraffic,0.0074615399943444,29910,28273,1.0,0.0074615399943444,1.9897708994833692,-8.087518985210773,-10.077289884694142
CNN1D-2block,fisher,full_recovery,6,7,DDoS-ICMP_Flood,DDoS-ICMP_Fragmentation,0.0073020131641754,16224,16190,0.0001852995676343422,1.3530598821819765e-06,8.277076970302744,9.519913286176424,1.2428363158736797
CNN1D-2block,fisher,full_recovery,11,5,DDoS-SlowLoris,DDoS-HTTP_Flood,0.0070507113315248,3514,2624,0.01638719512195122,0.0001155413823382494,1.8941025856731795,3.3755472069993133,1.4814446213261336
CNN1D-2block,fisher,full_recovery,29,27,Recon-PortScan,Recon-OSScan,0.0068958830166678,12037,6494,0.9995380351093317,0.006892697360823944,0.04994163446235451,-1.2183225213901996,-1.268264155852554
CNN1D-2block,fisher,full_recovery,30,27,SqlInjection,Recon-OSScan,0.006203976928046,787,114,0.3684210526315789,0.0022856757103327367,-0.8669883787461581,-0.6881515361472794,0.17883684259887875
CNN1D-2block,fisher,full_recovery,22,29,MITM-ArpSpoofing,Recon-PortScan,0.0061744821116071,27485,4018,0.38028870084619215,0.002348085780621117,-2.8364919269282276,-4.293707019522107,-1.4572150925938796
CNN1D-2block,fisher,full_recovery,29,32,Recon-PortScan,VulnerabilityScan,0.0061560563858021,12037,6186,0.6561590688651794,0.004039352225989448,0.6266771005224407,-1.2040970518787686,-1.8307741524012093
CNN1D-2block,fisher,full_recovery,22,27,MITM-ArpSpoofing,Recon-OSScan,0.0060673741977861,27485,3566,0.7596747055524397,0.004609230707179625,-3.0725813177630252,-5.4058765694486475,-2.3332952516856227
CNN1D-2block,fisher,full_recovery,9,19,DDoS-RSTFINFlood,DoS-SYN_Flood,0.0057190088848778,16819,16808,5.949547834364588e-05,3.402551692573655e-07,9.598861146436747,13.757306446002413,4.158445299565668
CNN1D-2block,fisher,full_recovery,27,32,Recon-OSScan,VulnerabilityScan,0.005643373935209,14475,8289,0.7289178429243576,0.004113555955668088,0.6272093713458544,-1.532673765208849,-2.1598831365547033
CNN1D-2block,fisher,full_recovery,26,29,Recon-HostDiscovery,Recon-PortScan,0.0056291601224046,20030,14633,0.0,0.0,0.783906659928787,5.582416582606729,4.798509922677942
CNN1D-2block,fisher,full_recovery,33,16,XSS,DNS_Spoofing,0.0054634677468872,577,118,0.00847457627118644,4.6300574126162716e-05,-1.087646919129936,1.2230496814593905,2.310696600589327
CNN1D-2block,fisher,full_recovery,26,1,Recon-HostDiscovery,BenignTraffic,0.0053623625725499,20030,15889,0.31241739568254767,0.0016752953496216062,3.0683111400926077,1.5158694782984805,-1.5524416617941272
CNN1D-2block,fisher,full_recovery,3,32,CommandInjection,VulnerabilityScan,0.0052450563305735,809,289,0.0,0.0,-1.171359086066153,1.8906258154932147,3.0619849015593674
CNN1D-2block,fisher,full_recovery,0,27,Backdoor_Malware,Recon-OSScan,0.0050330294465048,483,53,0.03773584905660377,0.00018992563949074716,-1.4531162531726356,1.0293350920667312,2.4824513452393666
CNN1D-2block,fisher,full_recovery,28,27,Recon-PingSweep,Recon-OSScan,0.0049823298122435,340,3,0.0,0.0,-1.6718995697358074,0.39622624317074523,2.068125812906553
CNN1D-2block,fisher,full_recovery,7,24,DDoS-ICMP_Fragmentation,Mirai-greip_flood,0.0045654711732695,29928,29421,3.398932735121172e-05,1.5517729422077768e-07,7.464817288013031,11.685065229872949,4.220247941859917
CNN1D-2block,fisher,full_recovery,25,21,Mirai-udpplain,DoS-UDP_Flood,0.0043885997742454,28860,28839,0.0005201289919900135,2.282637976825861e-06,9.715627796261243,10.633543370731758,0.9179155744705155
CNN1D-2block,fisher,full_recovery,6,23,DDoS-ICMP_Flood,Mirai-greeth_flood,0.0042596471466221,16224,16210,6.169031462060457e-05,2.627789726478779e-07,9.92963174214087,12.735971415248246,2.806339673107376
CNN1D-2block,fisher,full_recovery,32,29,VulnerabilityScan,Recon-PortScan,0.0041574531000004,29910,28337,0.28386914634576704,0.0011801726624696763,1.5405124877934788,0.9865535632746101,-0.5539589245188689
CNN1D-2block,fisher,full_recovery,31,16,Uploading_Attack,DNS_Spoofing,0.0041014574025937,188,44,0.0,0.0,-1.3613271679967007,3.108840697266637,4.470167865263337
CNN1D-2block,fisher,full_recovery,26,32,Recon-HostDiscovery,VulnerabilityScan,0.0039274188296831,20030,13534,0.5094576621841289,0.0020008536153882798,0.694572588029916,-1.4381677534221056,-2.1327403414520214
CNN1D-2block,fisher,full_recovery,3,1,CommandInjection,BenignTraffic,0.0037267543813608,809,306,0.0,0.0,-0.7990413913031297,2.728978617947977,3.5280200092511067
CNN1D-2block,fisher,full_recovery,32,27,VulnerabilityScan,Recon-OSScan,0.0034234840280177,29910,28154,0.53104354621013,0.0018180190986322594,1.5925048618442594,-0.08652874832018209,-1.6790336101644416
CNN1D-2block,fisher,full_recovery,7,6,DDoS-ICMP_Fragmentation,DDoS-ICMP_Flood,0.0030096605144438,29928,29880,0.0008701472556894243,2.6188478372000938e-06,6.447421083666695,8.332491113977301,1.8850700303106063
CNN1D-2block,fisher,full_recovery,4,20,DDoS-ACK_Fragmentation,DoS-TCP_Flood,0.0023395986605529,29898,29500,0.0012542372881355931,2.9344118793375357e-06,7.6947899910510635,6.891339352690788,-0.8034506383602754
CNN1D-2block,fisher,full_recovery,25,14,Mirai-udpplain,DDoS-UDP_Flood,0.0021593286131152,28860,28850,0.001247833622183709,2.6944828447884647e-06,10.232899007769669,8.731004450855389,-1.5018945569142812
CNN1D-2block,fisher,full_recovery,16,1,DNS_Spoofing,BenignTraffic,0.00205205269328,26131,23631,0.492615632008802,0.0010108732344154916,4.615097683045825,0.2163140536458615,-4.398783629399963
CNN1D-2block,fisher,full_recovery,4,15,DDoS-ACK_Fragmentation,DDoS-UDP_Fragmentation,0.0018886389081756,29898,29453,0.005364479000441381,1.0131563762324545e-05,6.757785190875991,6.375283119337432,-0.3825020715385587
CNN1D-2block,fisher,full_recovery,8,18,DDoS-PSHACK_Flood,DoS-HTTP_Flood,0.0018794886920557,19316,19299,0.0,0.0,12.053522565053978,13.486028070487722,1.4325055054337446
CNN1D-2block,fisher,full_recovery,4,18,DDoS-ACK_Fragmentation,DoS-HTTP_Flood,0.0018547468596656,29898,29217,0.0004791730841633296,8.887447730882158e-07,7.066275940267711,9.130589823522952,2.06431388325524
CNN1D-2block,fisher,full_recovery,8,13,DDoS-PSHACK_Flood,DDoS-TCP_Flood,0.0018109956776507,19316,19308,0.00020716801325875285,3.7518037655908435e-07,10.327290919137198,11.263266174935405,0.9359752557982071
CNN1D-2block,fisher,full_recovery,8,19,DDoS-PSHACK_Flood,DoS-SYN_Flood,0.001578211680319,19316,19293,0.0,0.0,11.97527553220267,18.872003874574286,6.896728342371615
CNN1D-2block,fisher,full_recovery,16,32,DNS_Spoofing,VulnerabilityScan,0.0015107127800647,26131,23383,0.5728520720181328,0.0008654149462843371,4.3322061092564725,-0.6445416942729791,-4.9767478035294515
CNN1D-2block,fisher,full_recovery,9,18,DDoS-RSTFINFlood,DoS-HTTP_Flood,0.0014664159002817,16819,16809,0.0,0.0,11.303384811802436,12.780048355279872,1.4766635434774356
CNN1D-2block,fisher,full_recovery,15,9,DDoS-UDP_Fragmentation,DDoS-RSTFINFlood,0.0011478595260244,29875,29874,0.0001338956952533976,1.5369344929027249e-07,9.123882280645386,11.246289098702714,2.122406818057329
CNN1D-2block,fisher,full_recovery,6,13,DDoS-ICMP_Flood,DDoS-TCP_Flood,0.0009599020034879,16224,16224,0.0002465483234714004,2.3666222965678007e-07,10.738365398484264,9.133199551483044,-1.6051658470012202
CNN1D-2block,fisher,full_recovery,11,7,DDoS-SlowLoris,DDoS-ICMP_Fragmentation,0.0006677910499642,3514,3040,0.007894736842105263,5.2720346049805264e-06,4.998127789725855,6.072138734522297,1.074010944796443
CNN1D-2block,fisher,full_recovery,11,24,DDoS-SlowLoris,Mirai-greip_flood,0.0006538708258041,3514,3196,0.0012515644555694619,8.183614841102628e-07,4.704557973242698,6.850960643297325,2.146402670054627
CNN1D-2block,fisher,full_recovery,21,7,DoS-UDP_Flood,DDoS-ICMP_Fragmentation,0.0006368749189799,22308,22268,0.0035925992455541583,2.2880363534395546e-06,8.10682637110267,6.276804339914835,-1.8300220311878348
CNN1D-2block,fisher,full_recovery,18,11,DoS-HTTP_Flood,DDoS-SlowLoris,0.0003736876442389,10723,10356,9.656237929702588e-05,3.608416804160873e-08,5.6868723095245715,8.838659131038765,3.151786821514193
CNN1D-2block,fisher,full_recovery,24,4,Mirai-greip_flood,DDoS-ACK_Fragmentation,0.0001712381225817,29596,29333,0.002250025568472369,3.8529015410603074e-07,8.974018609055518,11.64030426903656,2.6662856599810425
CNN1D-2block,fisher,full_recovery,23,7,Mirai-greeth_flood,DDoS-ICMP_Fragmentation,0.0001480952765428,29455,29325,0.000784313725490196,1.1615315807278431e-07,10.273026645453934,11.322640085110557,1.0496134396566246
CNN1D-2block,fisher,full_recovery,23,15,Mirai-greeth_flood,DDoS-UDP_Fragmentation,0.0001457155261356,29455,29295,0.00044376173408431475,6.466297456094214e-08,10.615653034781193,11.436334203770995,0.8206811689898028
CNN1D-2block,fisher,full_recovery,24,25,Mirai-greip_flood,Mirai-udpplain,0.0001259898958501,29596,29324,0.0028304460510162324,3.5660760317686196e-07,6.64851153370359,5.823290730385377,-0.8252208033182127
CNN1D-2block,fisher,full_recovery,5,11,DDoS-HTTP_Flood,DDoS-SlowLoris,8.891100458089862e-05,4319,4318,0.0037054191755442334,3.2945254129096295e-07,7.1555791025182165,5.328101301888786,-1.827477800629431
CNN1D-2block,fisher,full_recovery,20,11,DoS-TCP_Flood,DDoS-SlowLoris,6.734309651804602e-05,18572,18176,5.501760563380282e-05,3.7050559263889756e-09,10.21057769863006,10.271466869159916,0.06088917052985693
CNN1D-2block,fisher,full_recovery,18,7,DoS-HTTP_Flood,DDoS-ICMP_Fragmentation,6.481098966558218e-05,10723,10555,0.0033159639981051635,2.149109084126363e-07,8.600242195279032,8.321483683278453,-0.2787585120005782
CNN1D-2block,fisher,full_recovery,19,11,DoS-SYN_Flood,DDoS-SlowLoris,5.232321882474112e-05,21674,21341,0.004732674195211096,2.476287475422357e-07,9.173822983934729,7.223389063011231,-1.9504339209234978
CNN1D-2block,fisher,full_recovery,14,19,DDoS-UDP_Flood,DoS-SYN_Flood,4.23161996342858e-05,18092,18071,0.0,0.0,7.451415489894951,13.272006456303881,5.82059096640893
CNN1D-2block,fisher,full_recovery,13,19,DDoS-TCP_Flood,DoS-SYN_Flood,3.9781814249869614e-05,17168,17135,0.0,0.0,6.305670723975233,11.485500396501433,5.1798296725262
CNN1D-2block,fisher,full_recovery,5,7,DDoS-HTTP_Flood,DDoS-ICMP_Fragmentation,2.331448402457576e-05,4319,4314,0.0009272137227630969,2.161750952672764e-08,10.699006854526958,8.487338881680026,-2.2116679728469326
CNN1D-2block,fisher,full_recovery,14,25,DDoS-UDP_Flood,Mirai-udpplain,2.1046967735783423e-05,18092,18067,0.0,0.0,7.9629334893263755,6.80229321494122,-1.1606402743851554
CNN1D-2block,fisher,full_recovery,10,18,DDoS-SYN_Flood,DoS-HTTP_Flood,1.774618605117545e-05,19655,19580,0.00020429009193054137,3.6253699798111234e-09,9.497508132061608,9.705499579119671,0.20799144705806305
CNN1D-2block,fisher,full_recovery,20,4,DoS-TCP_Flood,DDoS-ACK_Fragmentation,1.63808866058946e-05,18572,18231,0.00021940650540288518,3.594073085600263e-09,8.669410494071133,8.01975196936201,-0.6496585247091223
CNN1D-2block,fisher,full_recovery,13,11,DDoS-TCP_Flood,DDoS-SlowLoris,1.535930658730984e-05,17168,17140,0.0,0.0,9.36062274323273,15.724116365642713,6.363493622409983
CNN1D-2block,fisher,full_recovery,12,18,DDoS-SynonymousIP_Flood,DoS-HTTP_Flood,8.123421152605887e-06,17253,17199,0.0002325716611430897,1.8892775516264637e-09,9.797265805041166,10.916163963273869,1.1188981582327018
CNN1D-2block,saber_v2,full_recovery,3,16,CommandInjection,DNS_Spoofing,0.0457070326248183,809,101,0.0,0.0,-2.729710813947897,0.44265307078992183,3.172363884737819
CNN1D-2block,saber_v2,full_recovery,13,20,DDoS-TCP_Flood,DoS-TCP_Flood,0.0377677594452411,17168,11303,0.0,0.0,0.19594999035027916,4.062981491521429,3.86703150117115
CNN1D-2block,saber_v2,full_recovery,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,0.0355440456784603,10723,8425,0.0,0.0,0.943568750201494,4.9001049031599475,3.956536152958453
CNN1D-2block,saber_v2,full_recovery,14,21,DDoS-UDP_Flood,DoS-UDP_Flood,0.0338905453178509,18092,15199,0.0,0.0,0.852402084011839,5.679945252542537,4.827543168530698
CNN1D-2block,saber_v2,full_recovery,30,32,SqlInjection,VulnerabilityScan,0.03349396519926,787,42,0.0,0.0,-1.5533665628320381,1.288522683074544,2.841889245906582
CNN1D-2block,saber_v2,full_recovery,5,18,DDoS-HTTP_Flood,DoS-HTTP_Flood,0.0333056131830048,4319,3902,0.9800102511532548,0.03263984234028969,2.286436156987537,-2.796258674158656,-5.082694831146193
CNN1D-2block,saber_v2,full_recovery,20,13,DoS-TCP_Flood,DDoS-TCP_Flood,0.0332936593829114,18572,10644,0.9860954528372792,0.032830726125802144,0.12838817579810546,-3.5986180673193906,-3.727006243117496
CNN1D-2block,saber_v2,full_recovery,31,32,Uploading_Attack,VulnerabilityScan,0.0300081099061928,188,7,0.0,0.0,-2.5671900888072683,3.5282024596124253,6.095392548419694
CNN1D-2block,saber_v2,full_recovery,28,1,Recon-PingSweep,BenignTraffic,0.028623593977091,340,19,0.0,0.0,-1.3583323506747975,2.54572463379625,3.9040569844710475
CNN1D-2block,saber_v2,full_recovery,33,32,XSS,VulnerabilityScan,0.0262176951466802,577,46,0.043478260869565216,0.0011398997889860956,-2.3020999755975073,2.4669020135388218,4.769001989136329
CNN1D-2block,saber_v2,full_recovery,0,32,Backdoor_Malware,VulnerabilityScan,0.0253421012501396,483,20,0.0,0.0,-2.1362353564542764,2.1870666039533004,4.323301960407577
CNN1D-2block,saber_v2,full_recovery,19,10,DoS-SYN_Flood,DDoS-SYN_Flood,0.0219559664285962,21674,8644,0.991207774178621,0.02176292461362937,-1.3886761990806114,-6.647967540442014,-5.259291341361402
CNN1D-2block,saber_v2,full_recovery,2,1,BrowserHijacking,BenignTraffic,0.0213152305735651,869,85,0.0,0.0,-2.122209824630251,0.8346762527016145,2.9568860773318657
CNN1D-2block,saber_v2,full_recovery,1,27,BenignTraffic,Recon-OSScan,0.0191100461047003,29941,24350,0.0,0.0,0.7233175054922397,6.171788173986269,5.448470668494029
CNN1D-2block,saber_v2,full_recovery,10,19,DDoS-SYN_Flood,DoS-SYN_Flood,0.0187973085990286,19655,16909,0.00017742030871133717,3.335024294581927e-06,0.5173164413812141,4.6654872194770745,4.148170778095861
CNN1D-2block,saber_v2,full_recovery,17,1,DictionaryBruteForce,BenignTraffic,0.0187709509805424,1960,977,0.009211873080859774,0.0001729156180397969,0.21058735774487866,2.218629898290549,2.0080425405456706
CNN1D-2block,saber_v2,full_recovery,0,1,Backdoor_Malware,BenignTraffic,0.0187625278692444,483,81,0.012345679012345678,0.00023163614653388145,-1.406691830967771,3.142184072646542,4.548875903614313
CNN1D-2block,saber_v2,full_recovery,2,32,BrowserHijacking,VulnerabilityScan,0.0184911086724584,869,246,0.0,0.0,-0.8175279683464552,1.5724313929591271,2.3899593613055825
CNN1D-2block,saber_v2,full_recovery,21,14,DoS-UDP_Flood,DDoS-UDP_Flood,0.0172621646888186,22308,12666,0.7720669508921523,0.013327546857094355,1.0135016895093187,-3.2247080408051403,-4.238209730314459
CNN1D-2block,saber_v2,full_recovery,33,1,XSS,BenignTraffic,0.015528458515836,577,62,0.016129032258064516,0.0002504590083199355,-1.7581961295427029,3.360915747605122,5.119111877147825
CNN1D-2block,saber_v2,full_recovery,27,1,Recon-OSScan,BenignTraffic,0.0152385045837087,14475,8129,0.5620617542133104,0.008564980617906883,1.0137313690593721,-0.84107386329837,-1.854805232357742
CNN1D-2block,saber_v2,full_recovery,1,22,BenignTraffic,MITM-ArpSpoofing,0.0150106469695142,29941,24451,0.0,0.0,3.096066196717695,9.678965929168772,6.582899732451077
CNN1D-2block,saber_v2,full_recovery,11,18,DDoS-SlowLoris,DoS-HTTP_Flood,0.0147832754003989,3514,2749,0.09457984721716987,0.0013981999287390739,2.082333227737203,1.8281247430599221,-0.2542084846772809
CNN1D-2block,saber_v2,full_recovery,12,19,DDoS-SynonymousIP_Flood,DoS-SYN_Flood,0.0134408431685386,17253,13775,7.259528130671507e-05,9.757417908194993e-07,1.3346214445458673,6.507439435375194,5.172817990829327
CNN1D-2block,saber_v2,full_recovery,8,20,DDoS-PSHACK_Flood,DoS-TCP_Flood,0.0133700388967736,19316,19307,5.179468586523023e-05,6.92496964664298e-07,10.676135613071562,13.481597932413251,2.8054623193416894
CNN1D-2block,saber_v2,full_recovery,12,10,DDoS-SynonymousIP_Flood,DDoS-SYN_Flood,0.0132512371116651,17253,6999,0.23346192313187597,0.00309365929996582,-0.16743488277261195,0.05821090813752961,0.22564579091014156
CNN1D-2block,saber_v2,full_recovery,17,16,DictionaryBruteForce,DNS_Spoofing,0.0131946856511658,1960,1526,0.06684141546526867,0.0008819514655431923,1.8744564196170896,2.1542907181747104,0.2798342985576209
CNN1D-2block,saber_v2,full_recovery,4,24,DDoS-ACK_Fragmentation,Mirai-greip_flood,0.012859877798796,29898,28621,0.0323888054225918,0.0004165160797835118,5.175212924958536,6.130670245750544,0.9554573207920075
CNN1D-2block,saber_v2,full_recovery,1,29,BenignTraffic,Recon-PortScan,0.0126626104347198,29941,25634,0.0,0.0,1.1282257377529759,7.241630181739367,6.113404443986391
CNN1D-2block,saber_v2,full_recovery,28,16,Recon-PingSweep,DNS_Spoofing,0.0122152155721057,340,201,0.0,0.0,0.45365059095270494,3.4365144589368035,2.9828638679840984
